HHX,access_disruption_score,predicted_access_disruption_score
H053936,2,0.7068318593492477
H047553,2,1.033744733754328
H041677,0,0.5959483441174859
H061007,1,0.774064396112614
H057006,0,0.3889083536483106
H015006,3,0.7861609995574661
H008666,2,0.6167473099933962
H045602,0,0.5412473080452438
H058700,0,0.629706737199356
H040030,1,0.8554118610107733
H058547,2,1.0067456774173107
H077872,0,0.454408286736717
H033350,1,0.29925756541438453
H007719,0,0.3530217493751304
H013514,0,0.7535822187066568
H072607,1,0.4846449181951686
H059240,0,0.8646829632011939
H022076,1,0.3280917788749856
H066584,0,0.31475365745698863
H022223,0,0.5480274159720845
H046550,1,0.5313841605184575
H014654,1,0.5933790770248074
H056566,1,0.5566465257760694
H039813,0,0.4229858260298121
H008581,0,0.5952139535083889
H042765,0,0.40245377224281786
H075793,0,0.638958494238048
H066309,1,0.7147114987337404
H049480,0,0.48568760388672666
H060583,2,1.0317229025715497
H024854,0,0.44231491367333586
H005625,3,0.5096097831969671
H068939,0,0.4201481146139263
H079241,2,2.4818431051840744
H000725,3,0.625835672473409
H059039,0,0.3702867762496946
H029992,1,1.4856720692797791
H011056,0,0.9522020369843335
H033073,1,1.7767543428530221
H052344,2,1.2072797895217604
H006431,1,0.565928454808473
H021671,0,0.7199405409171381
H025263,1,0.9539039458900032
H001475,2,0.7343365158357031
H014753,2,0.5755313864847212
H003438,0,0.4086842074530267
H067184,1,0.5233168160311928
H029904,1,0.691090560517103
H017115,0,0.7054616256203298
H021029,0,0.5274553820882271
H054825,1,1.3990643777019234
H023250,1,0.5174436984431919
H012327,1,0.5623190535342777
H055686,0,0.3168940928966607
H024342,0,0.5777569713283105
H004935,0,0.36831603188187645
H009395,2,0.2741289819205118
H023596,3,0.9217457714679234
H075087,2,1.1744692655689175
H072332,1,1.4212681793936566
H024348,0,0.5189099782888452
H001609,0,0.5201220170779227
H015316,2,0.626580459030699
H013416,0,1.1968827118251832
H013845,1,0.5129858794253963
H011636,0,1.0455338572317177
H026939,1,1.0173498229697193
H018427,0,0.2925807411810892
H047120,0,0.8005993947636347
H014627,0,0.520074017322028
H001047,2,0.5086989758059289
H056400,1,1.1746619162616985
H026462,0,0.7876838105993421
H018769,0,0.6708316991964923
H028990,3,1.041094466197709
H035075,1,0.876075628978782
H080013,0,0.6542495533700209
H046705,2,0.7673806319150434
H006951,0,0.41040393057467833
H040377,1,0.6541203104691137
H064061,2,0.8975897334110914
H034413,1,0.6974829696669383
H041310,0,0.6714264791077463
H003797,1,0.29146175261715435
H061223,0,0.46103060236850535
H076166,0,0.562035185307343
H056071,1,0.5959483441174859
H048375,2,0.7801815678411167
H036903,0,0.9097782521300212
H007284,2,0.9863313849318474
H061329,1,1.0476982097353098
H036390,0,0.5354343933519858
H017287,0,0.6587513537508461
H054007,1,0.745841766400888
H030938,1,0.877409977668834
H038473,0,0.5630593984267362
H072660,2,0.6085986504566524
H034008,0,0.5154833102103095
H031486,0,0.9237352443012604
H003154,0,0.49859850557856406
H020130,1,0.45034371609979806
H040630,0,0.5260291908323497
H017811,1,0.5035390265634033
H044255,1,0.5945905243647522
H068832,0,0.671572525888918
H036320,1,1.0177203888120587
H023985,0,0.8319188297750959
H078120,0,0.2811770595027232
H044898,0,0.6413084216827576
H042782,1,0.5699405693971837
H033890,1,0.6935902228062993
H006462,1,0.5620919677196461
H063455,1,0.5372758701203554
H038898,2,0.6329251731284351
H077278,1,1.283437108232065
H031619,1,1.2791309259252925
H074212,0,0.4833655884872057
H026806,0,0.28238696175983785
H051790,0,0.40443143368639806
H068055,1,0.6445738914371463
H060127,0,0.28106120586180805
H039101,2,1.246386664978157
H000243,0,0.6087268832627644
H033281,2,0.3101893854989508
H025463,0,0.6162919310401248
H038308,1,0.7334159242224805
H021620,2,0.8740400136781091
H069397,0,0.7948603895940285
H018466,2,0.42983643651161346
H066391,1,0.35998811936533537
H008080,2,1.0315669325595442
H076040,0,0.5878121997830967
H057217,1,0.5843051027069334
H030117,1,0.712764975741507
H063377,1,1.2097464377078826
H011442,0,0.5071902256838628
H048899,1,0.636828551202745
H006186,0,0.7230268565744453
H046839,2,0.5744694560109348
H067797,0,0.8676840550711854
H042436,1,0.3369585827112005
H054130,0,0.3307181170829042
H074976,0,1.2085040100108488
H020276,0,0.5994956640895079
H037729,1,0.4550122195788468
H007967,0,0.49664600700976375
H053261,1,0.5006624270487203
H008627,0,0.28887174984386454
H006770,1,0.6803893755354623
H027798,0,0.6878251146397621
H052308,0,0.39460267855937187
H013482,0,0.8838956932948286
H049477,0,0.2844321990840617
H019441,0,0.5136906293603312
H051947,0,0.639770584337861
H003289,2,0.8177293280090118
H045902,2,0.5903034018405501
H008889,1,0.3602654712031756
H058034,0,0.8144432376846797
H065487,2,0.456324501419494
H055304,1,0.7123415525625563
H027589,0,0.5242036866563994
H000393,0,0.6020106992865198
H039081,0,0.43782453430187845
H002349,0,0.7045826992559567
H024998,0,0.6118100405963561
H006163,0,0.731356015079819
H040169,0,0.743571441873144
H037350,0,0.6538831261612882
H029699,0,0.32330302845267067
H064170,2,0.4682529507850029
H000982,0,0.524383397991757
H030003,0,0.3349997763721883
H045186,2,0.38994757282212283
H059609,0,0.3218754044458335
H000480,0,0.3079164677575531
H072379,1,0.4019371115002434
H062011,0,0.6132544849839291
H041415,2,0.5715796672071606
H047125,0,0.33981701111714663
H067794,1,0.9212788730996371
H010689,0,0.3346478427717711
H073186,0,0.462709691646051
H073823,0,0.31665013069075726
H071470,0,0.43168383003422756
H056208,1,0.5307559411121295
H078485,1,0.5922438054410443
H069282,0,0.7667027396349378
H048749,0,0.6775305660958421
H040247,2,0.933695794977793
H020309,0,0.6030991449365881
H040192,1,0.7536895533511823
H044266,4,1.8551851500214376
H020980,2,0.8068296346534943
H009356,0,0.404815244561295
H051288,1,0.4195304220168706
H022789,1,0.7335119836091755
H045061,1,0.605673447956311
H073807,0,0.4323565550179183
H001905,0,0.6448558373643168
H047853,1,0.8528367193516064
H049696,1,0.8146283664907644
H059033,0,0.7314159770536078
H017788,0,0.2860207373128603
H067410,0,0.36952168011467673
H037969,0,0.4749674513930125
H040133,0,0.3873093640724972
H018585,1,0.3771480449720042
H060725,2,0.888092651520026
H058287,0,0.6311070249340018
H044840,0,0.5773693953327178
H055142,0,0.5931788333767396
H029444,1,1.009591663628966
H067535,0,0.7667269114199318
H023302,2,0.9904141472025098
H010393,0,0.8772484891922154
H016890,2,0.8737602195526772
H011217,1,0.8469068397142013
H078044,0,0.7118107376591017
H071578,0,0.41456307642480983
H003878,1,0.35180595459240666
H038141,1,0.3985479421056338
H006850,2,0.6115446671337413
H007772,1,0.5149060391897103
H066107,2,1.9825813362047808
H039284,2,0.543721307304621
H053640,1,0.5302446875984266
H059600,1,0.46899208219879474
H048853,2,0.3333633233956708
H017509,0,0.34933964990208327
H039902,0,0.7400453965623885
H011751,0,0.7812856473998463
H054669,1,0.7027592924226795
H003278,1,0.5734765675932435
H025629,0,0.5376620723842401
H063423,0,0.8568407573610252
H055513,0,0.7347186322258299
H008274,1,0.5736704249336253
H027533,1,0.8206612341337794
H059389,0,0.5805502311152362
H064828,1,0.784077214845191
H058265,0,0.6406817653169167
H073843,2,0.5866173374578614
H076602,2,0.7912925667544386
H051291,0,0.6989632753317098
H073461,0,0.5519036081956861
H015017,0,0.5995017400103989
H008838,0,0.38396460791175785
H068126,1,0.4560250616961965
H010399,1,1.5290743291173
H009504,1,0.5912522972773154
H029267,0,0.5439970073046055
H068389,0,0.3060570300225959
H022064,0,0.6862302802777308
H053258,0,0.3897068105716722
H013182,0,0.7952723789681
H061651,0,0.49017432552215745
H065865,2,0.6902592073695042
H046102,2,0.5922690702718358
H023065,1,0.3460161214930176
H048791,1,0.634610148732177
H068794,1,0.509124172586827
H034558,2,1.2625340642176963
H046934,2,0.6886235208760355
H049764,0,0.6128193443588716
H055651,2,0.5826262770846781
H040435,3,1.7671690951430605
H000270,0,0.4807587205930578
H059346,2,0.9339833593756133
H069881,1,0.3693513613807299
H062745,1,0.8752698912653373
H077566,0,1.050155152401408
H038190,0,0.565570824415417
H029455,0,0.3962110973333095
H063304,2,0.7909641812959906
H049157,1,0.8602573612377435
H037610,2,0.4521520747704477
H000920,1,0.7438312873947905
H071165,0,0.7487189379224363
H078166,1,0.5068721775205614
H005817,2,0.8197159521371192
H058417,1,0.36084476654002556
H050615,1,0.7857813205766359
H057946,1,0.938959623347511
H054642,1,0.5379401177008719
H018347,1,0.5553467290754798
H018387,1,0.5095730458001766
H027463,0,0.8543812908099823
H027969,1,0.9484983918387047
H024946,0,0.5923578350561048
H002520,0,0.4841392519694305
H075585,1,0.6598055625816013
H042853,0,0.4969785930880657
H078330,0,0.6605566495610115
H044951,1,0.5263478958870859
H019142,0,0.6513859301634148
H070425,0,0.8885150002429615
H023385,0,0.35909421193465274
H001723,0,0.3693513613807299
H062493,1,1.0333548649305597
H000870,0,0.5725723595034756
H047342,1,0.681786687540041
H070066,0,0.5316752332746497
H040669,1,1.2286111831043833
H001059,0,0.5827332406738599
H007958,0,0.7830493230073011
H045500,0,0.7844859657612878
H079543,1,0.4519699684460599
H005858,1,0.45469237846039257
H023681,0,0.8942092167432775
H043192,2,0.7710002417955649
H059800,2,0.5984098123208607
H062266,1,0.7009388318360262
H044474,1,0.8151477203067169
H004195,0,0.6303954102566642
H076050,1,0.5533223712505916
H038904,1,0.6530719555012106
H049997,1,0.755333662081761
H059988,3,1.1944836362280251
H008116,2,0.35524471896508286
H067952,2,0.7029421592388795
H039452,0,0.5053627471115554
H010798,1,0.5903821139100108
H070107,1,0.6042167833820234
H035058,0,0.6385832304204373
H061182,0,0.6652109953522458
H045301,1,0.9608015409757682
H055658,0,0.6303561069722805
H053501,0,0.5168103081379748
H025836,2,0.9541656825097553
H077888,2,0.6027221735513899
H070006,0,0.5012814085148862
H009634,1,1.0825782660259893
H007716,0,0.40064817342651154
H013603,1,1.290017287240395
H063569,0,0.4637145247929952
H036566,0,0.3907195397139402
H022691,1,0.7150940341173807
H047430,1,0.519838855064608
H047444,2,0.6930777808788291
H070522,1,0.5227494168008177
H053987,0,0.5258020085208414
H044311,0,1.06318053447954
H021643,2,0.8622958815881596
H028583,0,0.4997059411982723
H067827,1,0.7874959117941953
H001462,0,0.5901573728594379
H009609,0,0.5613034014789879
H024319,0,0.4396137582456389
H047513,1,0.6010017400011358
H048941,1,0.33417948770054345
H049141,3,1.4592738929892528
H056392,0,0.5353082162538662
H065274,0,0.5788742902792827
H057716,0,0.8644992206553721
H019428,0,0.40082289049829933
H046941,1,0.8847327091824349
H007748,1,0.5388218700929045
H046361,0,0.5441594919346774
H027065,0,0.6546277979642693
H015554,2,0.5536232224224416
H058843,1,0.9567141252438992
H063092,0,0.8677763444848507
H008479,2,0.7135276916944429
H070275,1,0.32215761999726666
H027270,0,0.526889477979462
H059614,0,0.39835192627970045
H016396,0,0.3378694074739248
H055286,0,0.5906435686796114
H058946,0,0.6155866788957427
H070475,1,1.4008698999654918
H021016,1,0.5518498754021495
H013710,0,0.5178292872837242
H043112,1,0.7902304409253673
H007085,0,1.2367743249752354
H042486,1,0.8015400041706778
H064423,0,0.8650975294825222
H049980,0,0.9580158511495692
H059535,0,0.46629857719670914
H013189,0,0.8832050988249333
H041176,0,0.7029940782787318
H063164,0,0.2903470436766875
H029375,0,0.46520493707847693
H055365,1,1.1272639264199455
H034649,0,0.6755478233058346
H022131,0,0.8060298922983941
H021615,0,0.5149018266705947
H048093,1,0.3573733895536062
H037962,3,0.581868885833736
H023365,2,0.5616142704109526
H029275,1,0.7671744453865623
H042170,0,0.7277397844996069
H052128,2,0.3975500762890626
H018503,0,0.35131312666251063
H058465,1,0.4329811526516999
H050383,1,0.5890277496797875
H052504,1,0.5532130081653167
H070167,0,0.5372906151573584
H047786,0,0.5844223837083786
H073680,2,1.4987612284509892
H073260,2,0.549893820454463
H013911,0,0.8978106294485657
H047448,0,0.8354385968977661
H047269,0,0.5797733839363723
H073119,1,1.1265267074348673
H074985,0,0.4264645618451011
H071093,1,0.5402751227963957
H011145,0,0.376472288048438
H060982,0,0.44834629886534494
H024065,0,0.762462996192611
H063214,0,0.9900640596380362
H055611,0,0.573247868527355
H027801,2,1.7522751374562435
H032086,0,0.6453490300717886
H049609,0,0.7753743149816623
H048364,0,0.7343976571883999
H035587,0,0.2931418454539135
H051142,1,0.6127621841084193
H069644,0,0.36723448661130864
H012163,1,0.6128939408373212
H075413,0,0.614173106419146
H059065,0,0.6015317485264774
H010226,0,1.2756188181544215
H011875,0,0.7340574056460578
H076207,1,1.0114953512356426
H053595,0,0.5406116088154247
H002916,2,0.5892858069585909
H024939,1,0.6694231662628197
H057934,2,0.6396958983240773
H055759,0,0.6730887104931637
H040255,0,0.6979133250572078
H005901,0,0.5178346941266423
H041147,1,0.4103790323251331
H052176,0,0.5257635713004005
H045086,1,0.49315441316689407
H071043,0,0.6562883815980852
H006543,3,1.6552929124330105
H033170,0,0.7627926194399552
H033034,2,0.6565916673197484
H016486,0,0.6556598949471736
H036482,1,0.840352561600777
H035374,1,0.8682491400766277
H005170,0,0.6281538944851912
H055877,1,0.8147746903746219
H073091,1,0.8819058783220981
H007629,0,0.540694675726964
H043336,0,0.5936195191965676
H046718,1,0.6903047534608941
H066303,0,0.7160881209620314
H003835,1,0.4530661403379852
H011917,0,0.5742070832009726
H008119,1,0.5297635906879116
H045043,1,0.5251949353770979
H078935,2,0.5828957504408958
H039230,0,0.7222882194513671
H045244,0,0.4856258886461338
H030026,1,0.39570910643466867
H031564,0,0.42263470957940685
H063234,0,0.800523837778976
H043821,2,0.5798891128091699
H002233,1,0.36624938543066116
H066475,0,0.4029266131351731
H070005,0,0.4876226721792519
H040152,0,0.5938234340543977
H016766,0,0.6376356567728463
H051662,0,0.32305136820635544
H077341,1,0.5997867845178334
H053702,0,0.49973804434654506
H024629,2,0.6506771856869532
H029778,2,0.44336496205185166
H008995,0,0.471723111600118
H030505,0,0.8141637788321696
H079168,0,0.32363212611309206
H067564,1,1.1288950957053872
H056794,0,0.521866136302744
H075476,0,1.3323367814243996
H040043,1,0.9410331535021651
H052670,2,0.5606824422237795
H013495,0,0.7182155068299682
H036387,0,0.7714496410373792
H012218,0,0.8174158407850081
H006134,0,0.5817277225564621
H001830,1,0.5778099963711314
H005557,2,0.7063609930752976
H045798,1,0.5300083511427447
H010449,0,0.9091599210041452
H031655,0,0.6909378184140265
H036713,1,0.605323311043626
H046488,2,0.61988026425519
H023686,0,0.4233140825020229
H078344,1,0.655235110340843
H040599,0,0.6808500594026332
H018697,0,0.5800564808185447
H020447,1,0.6765507205451735
H060659,0,0.8483711120884344
H051979,1,0.8166290437999651
H003515,1,0.8155803298715402
H059903,2,1.1649596672741631
H057623,0,0.7802915233249158
H070102,0,0.505773048779678
H049042,0,0.317057905423454
H057738,2,2.1944042582380954
H050598,0,0.5826754124036179
H008036,0,0.31881594803587016
H051911,0,0.3665315612433967
H009083,1,0.8177306247388297
H047909,2,1.1647225772222636
H027626,1,0.615665418575882
H064887,0,0.5847522837008887
H054679,0,0.45716811900243043
H074924,1,0.662284295488461
H053930,2,0.7476436526785057
H020636,1,1.404303314988192
H004334,1,0.3588876192617608
H048736,0,0.47601525995101157
H057523,3,2.430192943922581
H000669,0,0.3871696186838601
H030937,1,0.9755229757565412
H032260,1,0.6913053516651569
H061778,0,0.49156191053687015
H016666,0,0.8926511283529078
H012184,1,1.2748262812747673
H037229,1,0.6638353031998636
H016355,2,0.8495804213276827
H005581,0,1.34346000319999
H053016,1,0.5929369335648467
H064502,1,1.0955074108825353
H068559,0,0.6089249931420713
H049528,0,0.4038161313857304
H032915,0,0.756073900950643
H058847,0,0.5262482512320414
H061332,1,1.2640045983207022
H059396,1,0.3381698091003636
H040254,1,0.9243444047051069
H037690,0,0.8351205505341982
H022124,0,0.45790646832408133
H047421,1,0.5406455848475502
H027369,1,1.1695955219199496
H036527,0,0.37333415434221223
H063616,1,1.0067216953533995
H059312,1,0.5031797216952324
H032029,1,0.5751112117635977
H051657,1,0.7027906052359882
H040566,0,0.4286148900436165
H018955,1,0.5381288671492498
H009954,1,0.7328336405692617
H023563,2,0.6779946977534174
H069882,0,0.4108987378158706
H059636,0,0.3833125526225641
H027886,0,0.5504346706533922
H023227,2,0.5849678056729067
H068316,1,0.316611834762965
H012284,1,0.4055634784102229
H024093,0,1.003183092186581
H075148,0,0.6159780490696335
H041828,1,0.4935352726742386
H059302,0,0.868811136816778
H036893,1,0.9227664276032584
H014781,1,0.62372429760012
H050705,0,0.5006468984737021
H026614,0,0.6158714598949013
H077725,1,0.8891724184120771
H052880,0,0.45435483900434537
H012555,0,0.36740401158757835
H052875,1,0.4930954778358306
H068754,1,0.3474918220454646
H030885,1,1.9716129736372843
H005703,1,0.6472272437899825
H015845,0,0.6803488543380568
H019242,2,0.70269757288266
H023153,0,0.5742640298398578
